prompt,concept,motion_level,expanded_prompt,ru_prompt,ru_expanded_prompt
A serene lakeside cabin with a wooden dock and a rowboat.,scene,low,"A serene lakeside cabin sits nestled among tall pines, its wooden walls weathered by time and nature. A small dock extends into the still, glass-like surface of the lake, gently swaying with the ripples of a passing breeze. A classic rowboat floats nearby, its oars resting on the dock as if waiting for the next adventure. In the background, sunlight filters through the trees, casting dappled shadows across the cabin and water. A soft mist rises from the lake as the sun crests over the mountains, casting a golden glow that transforms the scene into a peaceful, dreamlike sanctuary.",Умиротворённая береговая хижина с деревянной пристанью и лодкой.,"Умиротворённый коттедж на берегу озера уютно расположился среди высоких сосен, его деревянные стены изношены временем и природой. Маленькая пристань выдается в тихую, стеклянную гладь озера, нежно раскачиваясь от ряби, вызванной проходящим сквозь неё лёгким ветерцем. Неподалёку плавает старомодная лодка, весла которой лежат на пристани, словно ожидая следующего приключения. На заднем плане солнечный свет пробивается сквозь деревья, создавая мозаичные тени на домике и на воде. Лёгкий туман поднимается с поверхности озера, когда солнце поднимается над горами, создавая золотистый отблеск, который превращает сцену в мирное, сказочное убежище."
"Smoke rises from the chimney of a cozy log cabin nestled in the woods, with soft light glowing from the windows, suggesting a warm and inviting atmosphere.",scene,low,"Smoke rises from the chimney of a cozy log cabin nestled in a dense, misty forest. Soft golden light glows from the cabin's windows, casting a warm, inviting glow against the cool evening air. A gentle breeze rustles the trees surrounding the cabin, sending leaves swirling around the base of the structure. As night falls, stars begin to twinkle above, reflecting in a nearby crystal-clear pond. Inside the cabin, a flickering fireplace can be seen, with a family gathered around, sharing stories and laughter.","Дым поднимается от трубы уютной срубной хижины, укрытой в лесу, от окон которой тёплый свет пробивается сквозь темноту, создавая тёплую и приглашающую атмосферу.","Дым поднимается от трубы уютной хижины, спрятавшейся в густом туманном лесу. Из окон хижины пробивается мягкий золотистый свет, создавая тёплый, приглашающий отблеск на фоне прохладного вечернего воздуха. Лёгкий ветерок колышет деревья вокруг хижины, заставляя листья вихриться у её подножия. С наступлением ночи над лесом начинают мерцать звёзды, отражаясь в близлежащем кристально чистом озере. Внутри хижины виднеется колышущееся пламя очага, а вокруг него собралась семья, делясь историями и смехом."
"People rush through a bustling train station in the heart of a vibrant city, weaving between each other and occasionally stopping to check the large, overhead departure board.",human - activity,medium,"A bustling train station in the heart of a vibrant, futuristic city pulses with energy as crowds of people rush in all directions. Commuters weave between each other, some pausing to glance at the glowing, digital departure board overhead that flashes real-time updates. A child tugs at their parent's hand, pointing excitedly at a departing train, while a street performer plays an upbeat melody nearby. A businessman in a sharp suit sprints toward the platform, his briefcase swinging as he checks his watch. As the train arrives with a hiss of steam, the crowd surges forward, some boarding while others turn back, continuing their hurried journey through the city's beating transportation hub.","Люди спешили через оживлённый железнодорожный вокзал в самом сердце бурлящей жизнью метрополии, пробираясь между друг другом и время от времени останавливаясь, чтобы взглянуть на большой табло с указанием времени отправления.","Оживлённая железнодорожная станция в центре живой, футуристической мегаполии бьётся, как сердце, наполненное энергией, а толпы людей спешат в разных направлениях. Коммутеры пробираются между друг другом, некоторые на мгновение останавливаются, чтобы взглянуть на сверкающий цифровой табло с указанием отправлений, который мигает в режиме реального времени. Ребёнок тянет за руку родителя, с восторгом указывая на уходящий поезд, а рядом с ними уличный артист играет жизнерадостную мелодию. Бизнесмен в строгом костюме мчится к платформе, его портфель раскачивается, а он в то же время смотрит на часы. Как только поезд прибывает с шумом пара, толпа врывается вперёд, некоторые садятся в поезд, а другие разворачиваются и продолж"
"A serene lakeside cabin sits by the water’s edge, with a wooden dock extending into the lake where a rowboat is gently bobbing with the movement of the water.",scene,low,"A serene lakeside cabin sits by the water’s edge, surrounded by towering pine trees and soft morning mist. A wooden dock extends into the calm, glistening lake, where a rowboat gently bobs with the ripples of the water. As the sun rises higher, birds take flight and the surface of the lake reflects the golden light. A light breeze stirs the trees, causing leaves to rustle and send small ripples across the water. The rowboat drifts slowly, as if carried by a hidden current toward the center of the lake.","Умиротворяющая береговая хижина стоит у кромки воды, а деревянный пирс тянется в озеро, где лодка с веслами медленно покачивается под действием волн.","Умиротворяющая береговая хижина стоит у водного края, окружённая высокими соснами и лёгким утренним туманом. Деревянный причал выходит в спокойное, блестящее озеро, где лодка с веслами мягко покачивается от лёгких волн. По мере того как солнце поднимается выше, птицы взмывают в воздух, а поверхность озера отражает золотой свет. Лёгкий бриз колышет деревья, заставляя листья шуршать и вызывая небольшие рябь на воде. Лодка медленно дрейфует, словно уносимая скрытым течением в центр озера."
"Elegantly dressed dancers glide across the polished floor of a grand ballroom, their movements synchronized to the music as they twirl and sway under the glittering chandeliers.",scene,medium,"Elegantly dressed dancers glide across the polished floor of a grand ballroom, their silken gowns flowing with each graceful step. Their movements are perfectly synchronized to the sweeping melody of a live orchestra, creating a mesmerizing display of harmony and precision. Under the warm glow of massive glittering chandeliers, their reflections shimmer on the gleaming marble floor. As they twirl and sway, the camera pans around them, capturing the elegant choreography from multiple dynamic angles. A soft spotlight follows the lead couple as they perform an intricate lift, suspended in a moment of timeless romance.","Элегантно одетые танцоры скользят по полированному полу величественного зала, движения их точно синхронизированы с музыкой, в то время как они кружатся и покачиваются под сверкающими хрустальными люстрами.","Грациозно одетые танцоры скользят по блестящему полу роскошного зала, их шелковые наряды мягко колышутся в такт каждому изящному движению. Их движения идеально синхронизированы с широкой мелодией живого оркестра, создавая завораживающее зрелище гармонии и точности. Под теплым свечением огромных сверкающих люстр их отражения переливаются на сияющем мраморном полу. Камера вращается вокруг них, запечатлевая элегантную хореографию с множества динамичных ракурсов. Мягкий блику следует ведущая пара, исполняющая сложный подъем, зависая в моменте вечной романтики."
"Workers move through a picturesque vineyard during the harvest season, carefully picking grapes and placing them into baskets as the sun bathes the vines in a warm glow.",human - activity,medium,"A group of dedicated workers makes their way through a lush, rolling vineyard during the peak of harvest season. They move with precision, hand-picking ripe grapes from the vines and gently placing them into woven baskets. The golden afternoon sun casts a warm, golden glow over the rows of grapevines, highlighting the beauty of the scene. A gentle breeze rustles the leaves as a tractor rumbles softly in the distance, adding to the serene yet active atmosphere. As the workers continue their task, a flock of birds soars overhead, adding a sense of motion and life to the picturesque setting.","Рабочие проходят через живописную виноградную лозу в сезон сбора урожая, осторожно собирая виноград и складывая его в корзины, пока солнце окутывает лозы тёплым сиянием.","Группа преданных своему делу работников пробирается сквозь пышный, покрытый густой листвой виноградник в разгар уборочной кампании. Они работают с точностью, аккуратно собирая спелые ягоды с лоз и осторожно складывая их в плетёные корзины. Золотистое дневное солнце окутывает ряды винограда тёплым золотым сиянием, подчёркивая красоту пейзажа. Лёгкий ветерок колышет листья, а вдалеке слышен тихий гул трактора, что придаёт этой тихой, но живой обстановке особую прелесть. В то время как работники продолжают свою работу, стая птиц пролетает над головой, добавляя движение и оживлённость этому живописному месту."
"A peaceful riverside village with quaint cottages lines the water's edge, while villagers stroll along the riverbank or paddle small boats across the gentle current.",scene,low,"A peaceful riverside village with quaint cottages lines the water's edge, their thatched roofs glistening in the soft sunlight. Villagers stroll along the riverbank, some carrying woven baskets while others pause to admire the reflections in the calm water. Small wooden boats gently drift across the river as paddlers navigate the gentle current with ease. Children laugh and play near the shoreline, while a fisherman casts his line from a rocky outcrop. A breeze stirs the willow trees, their long branches swaying rhythmically above the water.","Тихий деревушкой у реки, где стоят уютные домики, тянется вдоль воды, а жители прогуливаются по берегу или пересекают лёгкое течение в лодках.","Тихая деревушка на берегу реки с очаровательными домиками выстроилась вдоль воды, их соломенные крыши блестят на мягком солнечном свете. Жители деревни прогуливаются по берегу, у одних в руках плетёные корзины, другие останавливаются, чтобы полюбоваться отражениями на спокойной воде. Маленькие деревянные лодки медленно дрейфуют через реку, а гребцы ловко управляются с лёгким течением. Дети смеются и играют недалеко от береговой линии, в то время как один рыбак забрасывает удочку с каменистой отмели. Лёгкий ветер колышет ивы, их длинные ветви ритмично покачиваются над водой."
"Ships are docked at a bustling port city, with merchants trading goods and sailors preparing for their next voyage, creating an atmosphere of constant activity and excitement.",human - activity,medium,"A bustling port city teems with life as ships of all sizes are docked along the harbor, their sails furled and decks active with movement. Merchants barter and trade exotic goods in colorful market stalls, while stevedores load and unload cargo with practiced efficiency. Sailors prepare for their next voyage, inspecting ropes, adjusting sails, and checking navigational charts on the deck of their vessels. Children dart between the ships, playing among the crates and barrels, while seagulls swoop and dive overhead. As the sun sets, lanterns are lit, casting warm glows across the harbor and setting the stage for another night of maritime trade and adventure.","Корабли причаливают к оживлённому портовому городу, где торговцы обмениваются товарами, а моряки готовятся к следующему плаванию, создавая атмосферу постоянной деятельности и возбуждения.","Бурлящий портовой город полон жизни: вдоль берега причаливают корабли всех размеров, их паруса сложены, на палубах царит оживлённая суета. Купцы торгуют экзотическими товарами на ярких прилавках рынка, а грузчики с лёгкостью и опытностью загружают и разгружают грузы. Матросы готовятся к следующему плаванию, осматривают верёвки, настраивают паруса и проверяют навигационные карты на палубе своих судов. Дети пролетают между кораблями, играя между ящиками и бочками, в то время как морские птицы кружат и ныряют над головой. Когда солнце заходит, зажигаются фонари, отбрасывая тёплый свет на всю бухту, создавая атмосферу ещё одной ночи морской торговли и приключ"
"In a tranquil forest clearing, a sparkling waterfall cascades down into a clear pool, surrounded by lush greenery and flowers, with occasional birds fluttering by.",scene,low,"A serene forest clearing bathes in soft sunlight as a sparkling waterfall gracefully cascades down a rocky outcrop into a crystal-clear pool below. Lush greenery and vibrant wildflowers frame the scene, swaying gently with the breeze. Birds flit in and out of the frame, their wings catching the light as they chirp melodiously. Ripples spread across the pool's surface as small fish dart beneath the water. The camera slowly pans around the clearing, capturing the peaceful ambiance and natural beauty from multiple angles.","На тихой поляне в лесу кристально чистый водопад бурлил, падая в прозрачное озерцо, окружённое густой зеленью и цветами, а мимо время от времени порхали птицы.","Спокойная поляна в лесу окутана мягким солнечным светом, а блестящий водопад изящно срывается с каменистой скалы вниз в прозрачное, как хрусталь, озерцо. Пышная зелень и яркие дикие цветы окружают пейзаж, ласково колышась под действием бриза. Птицы влетают и вылетают из кадра, их крылья отражают свет, а чириканье звучит мелодично. Рябь расходится по поверхности озера, где под водой мелькают маленькие рыбки. Камера медленно поворачивается вокруг поляны, запечатлевая с разных ракурсов мирную атмосферу и естественную красоту."
"A futuristic spaceport hums with activity as ships of various shapes and sizes take off and land on multiple platforms, their engines glowing with vibrant colors.",scene,high,"A futuristic spaceport buzzes with energy as massive starships and sleek shuttles maneuver through the air with precision. Ships of all shapes and sizes taxi along glowing runways, their engines erupting in brilliant plumes of blue, red, and violet light. In the distance, a colossal mothership descends gracefully, its underbelly illuminated by thousands of flickering docking lights. Ground crews in high-tech suits move swiftly between platforms, coordinating takeoffs and landings with laser-guided drones. A small fighter jet zips between towering structures, leaving a glowing afterburner trail as it prepares for launch.","Будущий космодром оживлённо гудит, когда корабли самых разных форм и размеров взлетают и садятся на множестве платформ, их двигатели светятся яркими красками.","Будущее космопортовое пространство оживленно бурлит энергией, поскольку гигантские звездолеты и изящные шаттлы с идеальной точностью маневрируют в воздухе. Корабли самых разных форм и размеров «таксуют» по светящимся взлетно-посадочным полосам, их двигатели вспыхивают яркими синими, красными и фиолетовыми факелами. Вдалеке величественный авианосец с грацией снижается, его нижняя часть освещена тысячами мерцающих световых маркеров посадочных мест. Земные бригады в высокотехнологичных скафандрах быстро перемещаются между платформами, координируя взлеты и посадки с помощью лазерно-управляемых дронов. Маленький истребитель проскакивает между высокими сооружениями, оставляя за собой светящийся след отрахаживания, готов"
"Strange creatures move through a mysterious, foggy marsh, their silhouettes barely visible through the dense mist as they navigate the eerie, otherworldly landscape.",scene,medium,"Strange, otherworldly creatures glide silently through a dense, foggy marsh, their forms barely distinguishable from the swirling mist. Bioluminescent markings flicker faintly on their bodies, casting an ethereal glow that pulses with each slow, deliberate movement. The fog curls and shifts with an unnatural rhythm, as if alive, reacting to the creatures' presence. They navigate twisted, gnarled trees and murky water, their eerie calls echoing through the stillness. Occasionally, one pauses to peer into the darkness, as if sensing something just beyond sight.","Странные существа движутся сквозь таинственный, душистый болотистый пейзаж, их силуэты едва различимы сквозь густой туман, пока они пробираются по зловещей, иной, чем мир, местности.","Странные, чуждые существа бесшумно скользят сквозь густой туман, покрывающий болото; их силуэты едва различимы в завитках дыма. На их телах тускло мерцают биолюминесцентные отметины, отбрасывая необычайно таинственный свет, пульсирующий с каждым медленным, осознанным движением. Туман скручивается и сдвигается в ненормальном ритме, словно живой, реагируя на присутствие существ. Они продвигаются сквозь изломанные, корявые деревья и мутную воду, их зловещие звуки эхом раздаются в безмолвии. Иногда одно из существ останавливается, чтобы пристально посмотреть в темноту, словно чувствуя что-то за её пределами."
"A serene orchard is in full bloom, with trees heavy with blossoms and bees buzzing around, darting from flower to flower in a display of natural harmony.",scene,low,"A serene orchard is in full bloom, with trees heavy with delicate blossoms swaying gently in the spring breeze. Bees buzz lazily through the air, darting from flower to flower in a lively yet harmonious dance. Sunbeams filter through the canopy, casting soft golden light on the petals and the dewy grass below. A light wind stirs the branches, causing a cascade of petals to drift slowly to the ground like a soft snowfall. A small stream meanders through the orchard, reflecting the vibrant scene as it flows peacefully toward the horizon.","Спокойный сад в полном цвету, деревья тяжелые от цветов, пчелы жужжат вокруг, стрекочут от цветка к цветку, демонстрируя природную гармонию.","Спокойный сад находится в полном цвету, деревья тяжелы нежными цветами, которые мягко колышутся в весеннем бризе. Пчёлы лениво жужжат в воздухе, стрекоча с цветка на цветок в живом, но гармоничном танце. Солнечные лучи пробиваются сквозь крону деревьев, проливая мягкий золотистый свет на лепестки и росистую траву внизу. Лёгкий ветерок вздымает ветви, вызывая каскад лепестков, медленно опускающихся на землю, как лёгкий снегопад. Маленький ручеёк зигзагами пробегает сквозь сад, отражая яркую картину, и спокойно течёт к горизонту."
"Crowds move through a vibrant street festival, colorful decorations hanging overhead, and booths lining the streets where people are enjoying food, games, and music.",scene,medium,"A lively crowd moves through a bustling street festival under a canopy of vibrant decorations swaying gently in the breeze. Colorful booths line the streets, each offering delicious food, exciting games, and live music that fills the air with energy. Laughter and chatter echo as people sample street food, play carnival games, and dance to the rhythm of a nearby band. A group of children run past a face-painting stall, their laughter blending with the cheerful atmosphere. As the sun sets, strings of lights flicker to life, casting a warm glow over the festivities and drawing even more people into the celebration.","Толпы людей двигаются через яркий уличный праздник, цветные украшения свисают сверху, а палатки выстраиваются вдоль улиц, где прохожие наслаждаются едой, играми и музыкой.","Оживлённая толпа движется по улице, где проходит оживлённый фестиваль, под навесом ярких украшений, которые лёгко колышутся на ветру. Цветные павильоны выстраиваются вдоль улицы, в каждом из них — вкусная еда, увлекательные игры и живая музыка, наполняющая воздух энергией. Смех и разговоры раздаются, когда люди пробуют уличную еду, играют в аттракционы и танцуют под ритм близко стоящей музыкальной группы. Группа детей бежит мимо павильона для рисования лиц, их смех смешивается с добрым настроением праздника. Когда солнце садится, ряды фонариков загораются, отбрасывая тёплый свет на праздничные мероприятия и привлекая ещё больше людей в круг веселья."
"Hidden within a garden, an ancient fountain trickles with water, surrounded by vibrant flowers and lush greenery that seem to whisper secrets of the past.",scene,low,"Hidden within a serene garden, an ancient stone fountain trickles with crystal-clear water, its surface glistening in the dappled sunlight. Vibrant flowers in every hue bloom around it, their petals swaying gently as a soft breeze passes through. Lush greenery wraps around the fountain like a living tapestry, with vines and ivy curling along its weathered edges. As the sun sets, golden light casts long shadows, and the scene comes alive with the soft hum of unseen creatures. A flicker of magic stirs the air as the fountain’s water begins to glow faintly, revealing whispers of forgotten legends carried on the wind.","Скрытая в саду, древняя фонтанка журчит, окружённая пышными цветами и густой зеленью, которые, кажется, шепчут тайны прошлого.","Скрытая в умиротворённом саду, древняя каменная фонтанка журчит чистейшей водой, поверхность которой мерцает на размытом солнечном свете. Окружают её яркие цветы всех оттенков, лепестки которых нежно колышутся под лёгким дуновением ветерка. Пышная зелень обвивает фонтан, словно живописную ткань, а лианы и плющ закручиваются вдоль его изношенных краёв. Когда солнце садится, золотой свет рисует длинные тени, а сцена оживает мягким шумом невидимых существ. В воздухе витает искорка магии, когда вода фонтана начинает слабо светиться, раскрывая шёпот забытых легенд, несомых ветром."
"People jog, picnic, and play in a bustling urban park, with trails winding through the greenery and open spaces filled with the energy of city life.",human - activity,medium,"A group of people jog along winding trails through a lush, green urban park, the sun casting dappled light through the trees. Families set up colorful picnics on grassy patches, laughing and enjoying the fresh air amid the city backdrop. Children chase each other on open lawns while skateboarders perform tricks near a small fountain. In the distance, the sounds of the city blend with the chirps of birds and rustling leaves, creating a vibrant atmosphere of urban life. A dynamic drone shot captures the park from above, sweeping over clusters of people and the flowing paths as the day unfolds.","Люди бегают, устраивают пикники и играют в оживлённом городском парке, где тропинки извиваются сквозь зелень, а открытые пространства наполнены энергией городской жизни.","Группа людей бежит по извилистым тропинкам в густом, зелёном городском парке, где солнечные лучи пробиваются сквозь деревья, рисуя мозаику света. Семьи разворачивают яркие пикники на газонах, смеются и наслаждаются свежим воздухом в окружении городской панорамы. Дети бегают друг за другом по открытым лужайкам, а скейтбордисты выполняют трюки у небольшого фонтана. Вдалеке городские звуки переплетаются с пением птиц и шелестом листьев, создавая живой атмосферный портрет городской жизни. Дрон, снявший парк с высоты, динамично перемещается над группами людей и извилистыми дорожками, пока день медленно раскрывается."
"A majestic ice palace glistens in the light, its intricate frozen sculptures reflecting and refracting the colors around them, creating a mesmerizing visual display.",scene,low,"A majestic ice palace glistens under the shimmering light of a polar dawn, its towering spires and ornate arches sculpted from crystalline ice. Intricate frozen sculptures line the grand halls, each one capturing the light in a dazzling dance of reflections and refractions. As the sun slowly moves across the sky, the colors shift and swirl, casting vibrant hues across the ice in a mesmerizing visual display. A gentle snowfall begins, each flake catching the light as it drifts toward the palace’s glowing entrance. Inside, a soft glow emanates from enchanted ice lanterns, illuminating the palace with an ethereal, otherworldly beauty.","В свете сияет величественный ледяной палат, его сложные ледяные скульптуры отражают и преломляют окружающие цвета, создавая завораживающее зрелище.","Под мерцающим светом полярного рассвета сияет величественный ледяной дворец, его высокие башни и изысканные арки вырезаны из кристаллического льда. Вдоль величественных залов выстроены сложные ледяные скульптуры, каждая из которых ловит свет, создавая завораживающий танец отражений и преломлений. По мере того как солнце медленно двигается по небу, цвета сменяют друг друга и вихрем закручиваются, окутывая лёд живописными оттенками в захватывающем зрелище. Начинается лёгкий снегопад, и каждая снежинка, дрейфуя к светящемуся входу в замок, ловит в себе свет. Внутри из чародейских ледяных фонарей исходит мягкий свет, наполняя дворец необыкновенной, почти н"
"A peaceful monastery perches on a mountain cliff, with monks moving silently through the courtyard or sitting in meditation, overlooking a breathtaking view.",human - activity,low,"A peaceful monastery clings to the edge of a towering mountain cliff, its stone walls blending with the rugged landscape. Monks in flowing robes move silently through the ancient courtyard, their footsteps soft against the worn stone. Some sit in deep meditation, their postures calm and focused, while the wind gently rustles the trees around them. The scene overlooks a breathtaking panoramic view of misty valleys and distant peaks bathed in golden morning light. A gentle breeze carries the faint sound of a distant bell, adding to the serene and sacred atmosphere.","Спокойный монастырь устроен на скале горного утёса, монахи бесшумно двигаются по двору или сидят в медитации, любуясь захватывающей дух панорамой.","Спокойный монастырь прижимается к краю высокого скалистого обрыва, его каменные стены сливаются с суровым ландшафтом. Монахи в свободных одеяниях бесшумно двигаются по древнему внутреннему двору, их шаги тихи на изношенном камне. Некоторые сидят в глубокой медитации, их позы спокойны и сосредоточены, а ветер нежно шелестит деревья вокруг них. Вид с этой площадки открывает захватывающую панораму туманных долин и отдалённых вершин, окутанных золотистым утренним светом. Лёгкий бриз несёт тихий звук отдалённого колокола, усиливая мирную и святую атмосферу."
"In a mysterious underwater cave, ancient ruins lie scattered among the coral, illuminated by beams of light filtering down from the surface, hinting at a forgotten past.",scene,low,"A mysterious underwater cave opens into a vast chamber where ancient stone ruins are half-buried in coral and silt, their carvings barely visible beneath centuries of marine growth. Beams of sunlight pierce through the water's surface above, casting shimmering golden rays that dance across the crumbling arches and statues. Schools of iridescent fish weave through the ruins, their tails flickering like living jewels in the dim blue light. As the camera glides deeper into the cave, a hidden mechanism activates, causing a stone door to slowly creak open, revealing a glowing artifact pulsing with energy. A sudden surge of water stirs up the sand, revealing more fragments of the lost civilization.","В таинственной подводной пещере среди кораллов разбросаны древние руины, освещённые лучами света, пробивающимися с поверхности, указывающими на забытое прошлое.","Таинственная подводная пещера ведёт в огромную палату, где древние каменные руины наполовину погребены в кораллах и иле, а их вырезанные узоры едва различимы под покровом морской растительности, накопившейся за века. Солнечные лучи пробиваются сквозь поверхность воды сверху, отбрасывая мерцающие золотые полосы, которые танцуют по покосившимся аркам и статуям. Школьки радужных рыбок пробегают сквозь руины, их хвосты сверкают, как живые драгоценные камни в тусклом синем свете. По мере того как камера скользит глубже в пещеру, срабатывает скрытое устройство, заставляя каменную дверь медленно скрипнуть и распахнуться, открывая светящийся артефакт, пуль"
"Vendors set up stalls at a bustling farmer’s market, displaying fresh fruits and vegetables, while people stroll through, selecting produce and enjoying the lively atmosphere.",scene,medium,"Vendors eagerly set up colorful stalls at a bustling farmer’s market at sunrise, arranging vibrant displays of fresh fruits and vegetables. Shoppers begin to arrive, wandering through the rows of produce with baskets in hand, stopping to examine and select the day’s best offerings. Children laugh and run between the stalls, while a street musician plays lively tunes in the background. A vendor expertly slices a watermelon to showcase its juicy red flesh, drawing a small crowd. The scene is filled with dynamic movement, warm sunlight, and the cheerful sounds of a morning market in full swing.","Продавцы расставляют прилавки на оживлённом фермерском рынке, выкладывая на них свежие фрукты и овощи, а люди прогуливаются между рядами, выбирают продукты и наслаждаются живой атмосферой.","Продавцы с усердием расставляют яркие прилавки на оживлённом продуктовом рынке в первые лучи солнца, раскладывая красочные выставки свежих фруктов и овощей. Покупатели начинают прибывать, бродя между рядами товара с корзинками в руках, останавливаясь, чтобы осмотреть и выбрать лучшие продукты дня. Дети смеются и бегают между прилавками, а на заднем плане уличный музыкант играет бодрые мелодии. Продавец ловко нарезает арбуз, чтобы продемонстрировать его сочное красное мякоть, привлекая небольшую толпу. Картина полна динамичных движений, тёплого солнечного света и радостных звуков рынка в самом разгаре утра."
"A cozy coffee shop is filled with people reading, chatting, and sipping warm drinks, the air rich with the scent of freshly brewed coffee and baked goods.",human - activity,low,"A cozy coffee shop is bustling with life as people relax at wooden tables, some engrossed in books, others chatting in soft tones. The warm aroma of freshly brewed coffee and baked goods mingles in the air, creating a comforting atmosphere. Baristas move gracefully behind the counter, pulling shots and preparing lattes with artistic foam designs. Sunlight filters through large windows, casting a golden glow over the room and highlighting the steam rising from steaming mugs. As the day progresses, the mood shifts from quiet morning calm to a lively afternoon buzz, with soft jazz music playing in the background.","Уютный кофейня полна людей, читающих, беседующих и потягивающих горячие напитки, воздух напоён ароматом только что приготовленного кофе и выпечки.","Уютный кофейный магазин полон жизни: люди отдыхают за деревянными столами, одни погружены в книги, другие ведут разговоры шепотом. Теплый аромат только что сваренного кофе и выпечки смешивается в воздухе, создавая уютную атмосферу. Бариста ловко работают за стойкой, готовя эспрессо и латте с художественными узорами из пенки. Солнечный свет проникает сквозь большие окна, заливая помещение золотистым сиянием и подчеркивая пар, поднимающийся от горячих чашек. По мере того как день продвигается вперед, настроение меняется — от тихой утренней спокойственности к оживленному дневному ритму, с мягким джазовым сопровождением в фоне."
"A grand library boasts towering bookshelves and spiral staircases, with people quietly moving through the aisles, browsing through volumes and settling into reading nooks.",scene,low,"A grand library stretches high with towering bookshelves and elegant spiral staircases winding between them. Sunlight filters through stained-glass windows, casting colorful patterns across the wooden floors. People move quietly through the aisles, some browsing the spines of ancient tomes while others pull books from the shelves with care. A young woman finds a cozy reading nook by a window and settles in with a book and a steaming mug of tea. As she begins to read, a gentle breeze stirs the pages, and the camera glides around her, capturing the serene beauty of the library in motion.","Величественная библиотека славится высокими книжными стеллажами и винтовыми лестницами, а посетители тихо перемещаются между проходами, листают тома и устраиваются в уютных местах для чтения.","Грандиозная библиотека возвышается благодаря высоким книжным стеллажам и изящным винтовым лестницам, извивающимся между ними. Солнечный свет пробивается сквозь витражи, создавая цветные узоры на деревянных полах. Люди тихо двигаются по проходам, некоторые листают корешки древних томов, а другие осторожно вынимают книги со стеллажей. Молодая женщина находит уютное местечко для чтения у окна и устраивается с книгой и горячим чашечным чаем. Когда она начинает читать, лёгкий ветерок взмахивает страницами, а камера плавно перемещается вокруг неё, запечатлевая спокойную красоту библиотеки в движении."
